Wall time,Step,Value
1557752861.6047883,0,0.11397058516740799
1557752897.7601492,1,0.15808823704719543
1557752934.0125923,2,0.19485294818878174
1557752970.293222,3,0.20588235557079315
1557753006.5168178,4,0.18014705181121826
1557753042.992383,5,0.16544117033481598
1557753078.4204443,6,0.2610294222831726
1557753113.99659,7,0.25
1557753149.356473,8,0.20955882966518402
1557753185.8231015,9,0.24264705181121826
1557753222.1467264,10,0.25735294818878174
1557753257.6167626,11,0.30882352590560913
1557753293.1108515,12,0.3125
1557753329.096214,13,0.33088234066963196
1557753365.1685016,14,0.30882352590560913
1557753400.9564626,15,0.3014705777168274
1557753437.405602,16,0.3272058963775635
1557753473.5206008,17,0.3125
1557753510.0026484,18,0.3639705777168274
1557753547.111512,19,0.3639705777168274
1557753583.3177922,20,0.3492647111415863
1557753619.105104,21,0.3529411852359772
1557753654.802616,22,0.40441176295280457
1557753690.6042693,23,0.41911765933036804
1557753726.3046727,24,0.4595588147640228
1557753761.8562565,25,0.40441176295280457
1557753797.3171365,26,0.4375
1557753832.812223,27,0.45588234066963196
1557753868.3226643,28,0.4522058963775635
1557753903.8293207,29,0.4595588147640228
1557753939.3769703,30,0.48161765933036804
1557753974.8719487,31,0.4375
1557754010.3212988,32,0.4485294222831726
1557754045.7690835,33,0.45588234066963196
1557754080.8825934,34,0.45588234066963196
1557754116.0034027,35,0.4852941036224365
1557754151.2495098,36,0.45588234066963196
1557754186.4758086,37,0.46691176295280457
1557754221.7180529,38,0.4485294222831726
1557754256.9322426,39,0.4632352888584137
1557754292.2078104,40,0.47058823704719543
1557754327.4584787,41,0.5147058963775635
1557754362.744159,42,0.4852941036224365
1557754397.9813566,43,0.4779411852359772
1557754433.2727365,44,0.5073529481887817
1557754468.5286183,45,0.5551470518112183
1557754503.7586024,46,0.4742647111415863
1557754538.9451797,47,0.5367646813392639
1557754574.2227247,48,0.5
1557754609.5014672,49,0.5183823704719543
