Wall time,Step,Value
1557750941.4145052,0,0.0992647036910057
1557750977.4725072,1,0.07352941483259201
1557751013.130288,2,0.10661764442920685
1557751049.5770884,3,0.1617647111415863
1557751085.618341,4,0.16544117033481598
1557751122.2830777,5,0.2242647111415863
1557751158.5394888,6,0.18014705181121826
1557751194.7591004,7,0.2389705926179886
1557751231.4900832,8,0.29411765933036804
1557751267.991608,9,0.25367647409439087
1557751303.4420898,10,0.2757352888584137
1557751338.942619,11,0.29411765933036804
1557751374.3359084,12,0.30514705181121826
1557751411.5228994,13,0.3382352888584137
1557751447.303188,14,0.3382352888584137
1557751484.0524418,15,0.3529411852359772
1557751522.1083238,16,0.34191176295280457
1557751558.3686428,17,0.37867647409439087
1557751594.3582416,18,0.40808823704719543
1557751630.0200615,19,0.41911765933036804
1557751665.5008345,20,0.38235294818878174
1557751701.107491,21,0.3860294222831726
1557751736.828818,22,0.45588234066963196
1557751772.5282826,23,0.43382352590560913
1557751808.2152958,24,0.39338234066963196
1557751843.8111908,25,0.4227941036224365
1557751879.477481,26,0.47058823704719543
1557751915.2699583,27,0.5
1557751950.6833832,28,0.4852941036224365
1557751986.1243987,29,0.48161765933036804
1557752021.462261,30,0.5073529481887817
1557752056.93212,31,0.48161765933036804
1557752093.1011934,32,0.46691176295280457
1557752128.4991868,33,0.5073529481887817
1557752163.751453,34,0.4852941036224365
1557752199.0295131,35,0.5147058963775635
1557752235.0347633,36,0.5257353186607361
1557752270.8875592,37,0.49632352590560913
1557752306.5534863,38,0.5661764740943909
1557752342.9961176,39,0.49264705181121826
1557752379.258493,40,0.5147058963775635
1557752415.6415708,41,0.5036764740943909
1557752451.480388,42,0.5220588445663452
1557752487.6218653,43,0.5257353186607361
1557752523.7457747,44,0.5110294222831726
1557752559.3066032,45,0.5036764740943909
1557752594.8552804,46,0.5772058963775635
1557752630.362966,47,0.5772058963775635
1557752666.4874961,48,0.5588235259056091
1557752702.3177917,49,0.6029411554336548
