Wall time,Step,Value
1557752861.604673,0,8.021021842956543
1557752897.76004,1,5.199527740478516
1557752934.0125468,2,4.72105598449707
1557752970.2931106,3,3.9216413497924805
1557753006.5167532,4,4.021437644958496
1557753042.9923468,5,3.5770397186279297
1557753078.4203331,6,3.4045157432556152
1557753113.996445,7,3.541051149368286
1557753149.3563564,8,3.038243293762207
1557753185.8230133,9,3.1044323444366455
1557753222.1466937,10,2.9495155811309814
1557753257.6166492,11,2.843494415283203
1557753293.1107278,12,2.84958553314209
1557753329.096104,13,2.89194917678833
1557753365.1683753,14,2.9028868675231934
1557753400.956428,15,2.7011144161224365
1557753437.405553,16,2.705183982849121
1557753473.520488,17,2.6884593963623047
1557753510.0026119,18,2.6081080436706543
1557753547.111465,19,2.602954626083374
1557753583.3177583,20,2.5543694496154785
1557753619.1050692,21,2.56280779838562
1557753654.802575,22,2.5012435913085938
1557753690.6042035,23,2.4389195442199707
1557753726.3046377,24,2.412662982940674
1557753761.8561702,25,2.443103551864624
1557753797.3170738,26,2.3750150203704834
1557753832.8121865,27,2.3825526237487793
1557753868.3226166,28,2.320448160171509
1557753903.8292222,29,2.3444037437438965
1557753939.376935,30,2.2360761165618896
1557753974.871879,31,2.374056100845337
1557754010.3212218,32,2.36959171295166
1557754045.769018,33,2.2825376987457275
1557754080.8825362,34,2.2598931789398193
1557754116.003354,35,2.2996389865875244
1557754151.2494378,36,2.387803077697754
1557754186.4756997,37,2.3150596618652344
1557754221.717933,38,2.334794282913208
1557754256.932178,39,2.2643532752990723
1557754292.2076983,40,2.3201441764831543
1557754327.458372,41,2.160367012023926
1557754362.744045,42,2.2098071575164795
1557754397.9812384,43,2.2954282760620117
1557754433.272621,44,2.2157809734344482
1557754468.528505,45,2.079806089401245
1557754503.7584932,46,2.396350145339966
1557754538.945065,47,2.1585655212402344
1557754574.2226086,48,2.259665012359619
1557754609.5013542,49,2.398820638656616
