Wall time,Step,Value
1557750941.4143944,0,10.963277816772461
1557750977.4723883,1,6.7934136390686035
1557751013.1302543,2,4.864346504211426
1557751049.576979,3,4.298912048339844
1557751085.6182344,4,3.939610242843628
1557751122.2829685,5,3.6897308826446533
1557751158.539376,6,3.5408525466918945
1557751194.7589865,7,3.3895630836486816
1557751231.4899685,8,3.206728935241699
1557751267.9914792,9,3.297863483428955
1557751303.4419765,10,3.147064685821533
1557751338.9424574,11,3.1342756748199463
1557751374.335792,12,3.1103157997131348
1557751411.5228603,13,3.032336950302124
1557751447.303071,14,3.0317625999450684
1557751484.0523329,15,3.0287976264953613
1557751522.1082094,16,2.994999647140503
1557751558.3685727,17,2.9530999660491943
1557751594.3581216,18,2.8736565113067627
1557751630.0199027,19,2.873046636581421
1557751665.5007226,20,2.8615643978118896
1557751701.1073794,21,2.8943471908569336
1557751736.828493,22,2.779080867767334
1557751772.5281737,23,2.7875568866729736
1557751808.21518,24,2.8447892665863037
1557751843.8110776,25,2.774444103240967
1557751879.477355,26,2.742382049560547
1557751915.2698047,27,2.722205400466919
1557751950.6832676,28,2.672527551651001
1557751986.1242797,29,2.694840908050537
1557752021.4621472,30,2.733314037322998
1557752056.93201,31,2.636943817138672
1557752093.101079,32,2.714913845062256
1557752128.4990668,33,2.6612374782562256
1557752163.7513425,34,2.6606106758117676
1557752199.0294063,35,2.681328773498535
1557752235.0346153,36,2.647134780883789
1557752270.887452,37,2.5933475494384766
1557752306.5533743,38,2.5748648643493652
1557752342.9959588,39,3.0052661895751953
1557752379.2583776,40,2.741462469100952
1557752415.6414468,41,2.708266019821167
1557752451.4802756,42,2.640007972717285
1557752487.621689,43,2.474003553390503
1557752523.7456303,44,2.5215537548065186
1557752559.3064933,45,2.560929775238037
1557752594.8550425,46,2.473397731781006
1557752630.3628092,47,2.4582252502441406
1557752666.487432,48,2.4697842597961426
1557752702.317635,49,2.3571677207946777
