Wall time,Step,Value
1557740766.154797,0,0.33559998869895935
1557740836.4178221,0,0.36250001192092896
1557740868.1649063,1,0.15489999949932098
1557740900.4764116,2,0.5806999802589417
1557740932.875305,3,0.40310001373291016
1557740964.667935,4,0.5828999876976013
1557740997.1604218,5,0.5248000025749207
1557741029.5106163,6,0.5375999808311462
1557741061.7305768,7,0.67330002784729
1557741094.2580373,8,0.711899995803833
1557741126.47847,9,0.739300012588501
1557741158.4262238,10,0.7529000043869019
1557741190.3634555,11,0.7635999917984009
1557741222.3165333,12,0.7542999982833862
1557741254.0943747,13,0.7628999948501587
1557741285.9102814,14,0.777400016784668
1557741317.7589316,15,0.7746000289916992
1557741349.6178305,16,0.7698000073432922
1557741382.3552427,17,0.7799999713897705
1557741414.7301025,18,0.7753000259399414
1557741447.1298761,19,0.7853000164031982
1557741479.04123,20,0.7907000184059143
1557741510.8030758,21,0.7907000184059143
1557741543.094199,22,0.7842000126838684
1557741575.1309166,23,0.7912999987602234
1557741606.929877,24,0.7929999828338623
1557741638.7206619,25,0.7946000099182129
1557741670.698817,26,0.7871000170707703
1557741702.4765162,27,0.7950999736785889
1557741734.2847745,28,0.7943999767303467
1557741766.0785031,29,0.8030999898910522
1557741797.8976684,30,0.7936999797821045
1557741829.9626248,31,0.7997999787330627
1557741862.175071,32,0.8012999892234802
1557741893.6804967,33,0.7911999821662903
1557741925.2187314,34,0.796999990940094
1557741956.7934873,35,0.7971000075340271
1557741988.3722148,36,0.7967000007629395
1557742019.949416,37,0.7993000149726868
1557742051.4342208,38,0.8083000183105469
1557742082.9860215,39,0.8065999746322632
1557742115.117838,40,0.8044999837875366
1557742147.4479296,41,0.8040000200271606
1557742179.2145324,42,0.8011000156402588
1557742210.992466,43,0.8014000058174133
1557742243.126005,44,0.8116000294685364
1557742274.6935706,45,0.8098000288009644
1557742306.1904247,46,0.8098000288009644
1557742338.042844,47,0.8047000169754028
1557742369.8350086,48,0.8101999759674072
1557742401.6760051,49,0.8108999729156494
