Wall time,Step,Value
1557739007.6974032,0,1.9416581392288208
1557739040.4844365,1,1.5205601453781128
1557739072.6624908,2,2.7978765964508057
1557739105.0676239,3,1.9116984605789185
1557739137.290368,4,2.0514097213745117
1557739169.977835,5,2.0107781887054443
1557739203.0603004,6,1.9448481798171997
1557739235.9016042,7,1.9304118156433105
1557739268.4341779,8,1.6358929872512817
1557739301.1608317,9,1.8585457801818848
1557739333.6617675,10,1.5615707635879517
1557739366.5781012,11,8.008196830749512
1557739399.4867558,12,1.50458562374115
1557739432.8125694,13,1.4418853521347046
1557739465.2802272,14,1.3482015132904053
1557739497.55164,15,1.2667256593704224
1557739530.0731835,16,1.1809090375900269
1557739563.3421547,17,1.1830099821090698
1557739596.0719445,18,1.142230749130249
1557739628.9448533,19,1.083494782447815
1557739661.3858614,20,1.0667048692703247
1557739693.9440272,21,1.0173894166946411
1557739726.6962993,22,0.9764976501464844
1557739758.5881202,23,0.9848037362098694
1557739790.6172743,24,0.9646694660186768
1557739822.3686588,25,0.9763657450675964
1557739854.59149,26,0.9492589235305786
1557739887.6522923,27,1.0002803802490234
1557739919.6286173,28,1.0975672006607056
1557739951.8840542,29,1.0186668634414673
1557739983.7127776,30,1.0195070505142212
1557740015.5394952,31,1.0809534788131714
1557740047.3386374,32,1.130875825881958
1557740079.1142645,33,1.1832795143127441
1557740111.1829734,34,1.2783693075180054
1557740143.0497334,35,1.1893701553344727
1557740175.2575462,36,1.3686835765838623
1557740207.301423,37,1.307539463043213
1557740239.4815419,38,1.3229866027832031
1557740271.3925443,39,1.3900113105773926
1557740303.1677806,40,1.4057798385620117
1557740334.9570231,41,1.405106544494629
1557740366.7487166,42,1.5194014310836792
1557740398.5358613,43,1.4359190464019775
1557740430.4415407,44,1.510563611984253
1557740462.7390065,45,1.5483179092407227
1557740495.2686412,46,1.5366641283035278
1557740528.0132797,47,1.5808628797531128
1557740560.3214288,48,1.5219305753707886
1557740592.8312871,49,1.5228703022003174
