Wall time,Step,Value
1557739007.6974392,0,0.3553999960422516
1557739040.4845464,1,0.4706999957561493
1557739072.6625996,2,0.23270000517368317
1557739105.0677307,3,0.361299991607666
1557739137.2904792,4,0.35429999232292175
1557739169.9779305,5,0.4259999990463257
1557739203.0603983,6,0.41440001130104065
1557739235.901713,7,0.4442000091075897
1557739268.4342964,8,0.426800012588501
1557739301.1609402,9,0.3847000002861023
1557739333.6618786,10,0.4625000059604645
1557739366.5782144,11,0.18410000205039978
1557739399.4868712,12,0.5009999871253967
1557739432.812708,13,0.5170999765396118
1557739465.2802916,14,0.5475000143051147
1557739497.551751,15,0.5831999778747559
1557739530.073288,16,0.61080002784729
1557739563.3421903,17,0.6151000261306763
1557739596.0719774,18,0.6261000037193298
1557739628.944962,19,0.6491000056266785
1557739661.3859723,20,0.6624000072479248
1557739693.9440682,21,0.675000011920929
1557739726.6964102,22,0.6931999921798706
1557739758.5882313,23,0.6938999891281128
1557739790.6173854,24,0.705299973487854
1557739822.3687131,25,0.707099974155426
1557739854.591606,26,0.7199000120162964
1557739887.6524057,27,0.7156000137329102
1557739919.6287255,28,0.7071999907493591
1557739951.8842127,29,0.7242000102996826
1557739983.71286,30,0.7305999994277954
1557740015.5396068,31,0.7215999960899353
1557740047.3387713,32,0.7297999858856201
1557740079.1143913,33,0.7294999957084656
1557740111.183085,34,0.7243000268936157
1557740143.049772,35,0.7386999726295471
1557740175.2576807,36,0.7340999841690063
1557740207.301538,37,0.7315999865531921
1557740239.4816563,38,0.7394999861717224
1557740271.392661,39,0.7408000230789185
1557740303.1678894,40,0.7411999702453613
1557740334.9571357,41,0.7361000180244446
1557740366.7488256,42,0.7383000254631042
1557740398.5359662,43,0.7486000061035156
1557740430.4416468,44,0.7408000230789185
1557740462.739118,45,0.7408000230789185
1557740495.2687654,46,0.75
1557740528.013375,47,0.7441999912261963
1557740560.321538,48,0.7541999816894531
1557740592.831322,49,0.7537000179290771
