Wall time,Step,Value
1557740766.1547627,0,1.8183960914611816
1557740836.4177907,0,1.7747690677642822
1557740868.1648705,1,5.2749433517456055
1557740900.4763055,2,1.3161962032318115
1557740932.875197,3,1.9474756717681885
1557740964.66782,4,1.2263023853302002
1557740997.1603122,5,1.4294191598892212
1557741029.5104978,6,1.4391629695892334
1557741061.7305298,7,0.9913038015365601
1557741094.257895,8,0.9023570418357849
1557741126.4784315,9,0.8284121155738831
1557741158.426117,10,0.7996721267700195
1557741190.3633454,11,0.7665086984634399
1557741222.3165011,12,0.8196608424186707
1557741254.0942655,13,0.8059755563735962
1557741285.9101691,14,0.8205316066741943
1557741317.758819,15,0.8320184946060181
1557741349.6177218,16,0.886555016040802
1557741382.3551335,17,0.9168543219566345
1557741414.7299953,18,0.9683746099472046
1557741447.1297674,19,0.9705208539962769
1557741479.041122,20,0.9266763925552368
1557741510.802965,21,1.0226324796676636
1557741543.0940819,22,1.0385568141937256
1557741575.1307993,23,1.0507961511611938
1557741606.9297705,24,1.092023491859436
1557741638.7205713,25,1.0817968845367432
1557741670.6987102,26,1.1556066274642944
1557741702.4764044,27,1.1044594049453735
1557741734.2846699,28,1.1561708450317383
1557741766.0783503,29,1.1415282487869263
1557741797.897561,30,1.1738803386688232
1557741829.9625158,31,1.1522929668426514
1557741862.1749625,32,1.1956369876861572
1557741893.680382,33,1.2474075555801392
1557741925.2186296,34,1.2110782861709595
1557741956.7933772,35,1.2589209079742432
1557741988.3720903,36,1.259675145149231
1557742019.9493017,37,1.2598047256469727
1557742051.4341106,38,1.2202227115631104
1557742082.9859138,39,1.2139922380447388
1557742115.1177983,40,1.2191218137741089
1557742147.4478126,41,1.2821859121322632
1557742179.2144232,42,1.312843680381775
1557742210.992358,43,1.2492115497589111
1557742243.1258914,44,1.2211790084838867
1557742274.6934633,45,1.2029138803482056
1557742306.1903179,46,1.2348144054412842
1557742338.0427454,47,1.3025858402252197
1557742369.8348951,48,1.2976014614105225
1557742401.6758964,49,1.3265615701675415
